
===================================================
episode # is 0
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Potato', 'SliceObject', 'Potato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['Fridge', 'OpenObject', 'PotatoSliced', 'Fridge', 3], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Fridge', 3], ['Fridge', 'CloseObject', 'PotatoSliced', 'Fridge', 3], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'PutObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOn', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOff', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['SinkBasin', 'PutObject', 'PotatoSliced', 'Sink', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Potato': 25, 'PotatoSliced': 26, 'Sink': 27, '0': 28, 'Cloth': 29, 'KeyChain': 30, 'PepperShaker': 31, 'Laptop': 32, 'Statue': 33, 'TissueBox': 34, 'Cup': 35, 'LettuceSliced': 36, 'FloorLamp': 37, 'TomatoSliced': 38, 'Kettle': 39, 'CellPhone': 40, 'Glassbottle': 41, 'CreditCard': 42, 'SoapBottle': 43, 'AppleSliced': 44, 'ButterKnife': 0, 'Pot': 46, 'Pillow': 47, 'BaseballBat': 48, 'Newspaper': 49, 'Bowl': 50, 'WineBottle': 51, 'Candle': 52, 'AlarmClock': 53, 'Pen': 54, 'Pencil': 55, 'Lettuce': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , None of that
step #:  17 , None of that
step #:  17 , goal found!
step #:  17 , planner broken is  False
step #:  18 , obj type for mask is : Egg
step #:  18 , Center done
step #:  18 , None of that
step #:  18 , goal found!
step #:  18 , planner broken is  False
step #:  19 , obj type for mask is : Egg
step #:  19 , Center done
step #:  19 , None of that
step #:  19 , goal found!
step #:  19 , planner broken is  False
step #:  20 , obj type for mask is : Egg
step #:  20 , Center done
step #:  20 , None of that
step #:  20 , goal found!
step #:  20 , planner broken is  False
step #:  21 , obj type for mask is : Egg
step #:  21 , Center done
step #:  21 , None of that
step #:  21 , goal found!
step #:  21 , planner broken is  False
step #:  22 , obj type for mask is : Egg
step #:  22 , Center done
step #:  22 , None of that
step #:  22 , goal found!
step #:  22 , planner broken is  False
step #:  23 , obj type for mask is : Egg
step #:  23 , Center done
step #:  23 , None of that
step #:  23 , goal found!
step #:  23 , planner broken is  False
step #:  24 , obj type for mask is : Egg
step #:  24 , Center done
step #:  24 , None of that
step #:  24 , goal found!
step #:  24 , planner broken is  False
step #:  25 , obj type for mask is : Egg
step #:  25 , Center done
step #:  25 , None of that
step #:  25 , goal found!
step #:  25 , planner broken is  False
step #:  26 , obj type for mask is : Egg
step #:  26 , Center done
step #:  26 , None of that
step #:  26 , goal found!
step #:  26 , planner broken is  False
step #:  27 , obj type for mask is : Egg
step #:  27 , newly goal set
step #:  27 , Center done
step #:  27 , None of that
step #:  27 , goal found!
step #:  27 , planner broken is  False
step #:  28 , obj type for mask is : Egg
step #:  28 , Center done
step #:  28 , None of that
step #:  28 , goal found!
step #:  28 , planner broken is  False
step #:  29 , obj type for mask is : Egg
step #:  29 , Center done
step #:  29 , None of that
step #:  29 , goal found!
step #:  29 , planner broken is  False
step #:  30 , obj type for mask is : Egg
step #:  30 , Center done
step #:  30 , None of that
step #:  30 , goal found!
step #:  30 , planner broken is  False
step #:  31 , obj type for mask is : Egg
step #:  31 , Center done
step #:  31 , None of that
step #:  31 , goal found!
step #:  31 , planner broken is  False
step #:  32 , obj type for mask is : Egg
step #:  32 , Center done
step #:  32 , None of that
step #:  32 , goal found!
step #:  32 , planner broken is  False
step #:  33 , obj type for mask is : Egg
step #:  33 , Center done
step #:  33 , None of that
step #:  33 , goal found!
step #:  33 , planner broken is  False
step #:  34 , obj type for mask is : Egg
step #:  34 , Center done
step #:  34 , None of that
step #:  34 , goal found!
step #:  34 , planner broken is  False
step #:  35 , obj type for mask is : Egg
step #:  35 , Center done
step #:  35 , None of that
step #:  35 , goal found!
step #:  35 , planner broken is  False
step #:  36 , obj type for mask is : Egg
step #:  36 , Center done
step #:  36 , None of that
step #:  36 , goal found!
step #:  36 , planner broken is  False
step #:  37 , obj type for mask is : Egg
step #:  37 , Center done
step #:  37 , None of that
step #:  37 , goal found!
step #:  37 , planner broken is  False
step #:  38 , obj type for mask is : Egg
step #:  38 , Center done
step #:  38 , None of that
step #:  38 , goal found!
step #:  38 , planner broken is  False
step #:  39 , obj type for mask is : Egg
step #:  39 , Center done
step #:  39 , None of that
step #:  39 , goal found!
step #:  39 , planner broken is  False
step #:  40 , obj type for mask is : Egg
step #:  40 , Center done
step #:  40 , None of that
step #:  40 , goal found!
step #:  40 , planner broken is  False
step #:  41 , obj type for mask is : Egg
step #:  41 , Center done
step #:  41 , None of that
step #:  41 , goal found!
step #:  41 , planner broken is  False
step #:  42 , obj type for mask is : Egg
step #:  42 , Center done
step #:  42 , None of that
step #:  42 , goal found!
step #:  42 , planner broken is  False
step #:  43 , obj type for mask is : Egg
step #:  43 , Center done
step #:  43 , None of that
step #:  43 , goal found!
step #:  43 , planner broken is  False
step #:  44 , obj type for mask is : Egg
step #:  44 , Center done
step #:  44 , None of that
step #:  44 , goal found!
step #:  44 , planner broken is  False
step #:  45 , obj type for mask is : Egg
step #:  45 , Center done
step #:  45 , None of that
step #:  45 , goal found!
step #:  45 , planner broken is  False
step #:  46 , obj type for mask is : Egg
step #:  46 , Center done
step #:  46 , None of that
step #:  46 , goal found!
step #:  46 , planner broken is  False
step #:  47 , obj type for mask is : Egg
step #:  47 , Center done
step #:  47 , None of that
step #:  47 , goal found!
step #:  47 , planner broken is  False
step #:  48 , obj type for mask is : Egg
step #:  48 , Center done
step #:  48 , None of that
step #:  48 , goal found!
step #:  48 , planner broken is  False
step #:  49 , obj type for mask is : Egg
step #:  49 , Center done
step #:  49 , None of that
step #:  49 , goal found!
step #:  49 , planner broken is  False
step #:  50 , obj type for mask is : Egg
step #:  50 , Center done
step #:  50 , None of that
step #:  50 , goal found!
step #:  50 , planner broken is  False
step #:  51 , obj type for mask is : Egg
step #:  51 , Center done
step #:  51 , None of that
step #:  51 , goal found!
step #:  51 , planner broken is  False
step #:  52 , obj type for mask is : Egg
step #:  52 , newly goal set
step #:  52 , Center done
step #:  52 , None of that
step #:  52 , goal found!
step #:  52 , planner broken is  False
step #:  53 , obj type for mask is : Egg
step #:  53 , Center done
step #:  53 , None of that
step #:  53 , goal found!
step #:  53 , planner broken is  False
step #:  54 , obj type for mask is : Egg
step #:  54 , Center done
step #:  54 , None of that
step #:  54 , goal found!
step #:  54 , planner broken is  False
step #:  55 , obj type for mask is : Egg
step #:  55 , Center done
step #:  55 , None of that
step #:  55 , goal found!
step #:  55 , planner broken is  False
step #:  56 , obj type for mask is : Egg
step #:  56 , Center done
step #:  56 , None of that
step #:  56 , goal found!
step #:  56 , planner broken is  False
step #:  57 , obj type for mask is : Egg
step #:  57 , Center done
step #:  57 , None of that
step #:  57 , goal found!
step #:  57 , planner broken is  False
step #:  58 , obj type for mask is : Egg
step #:  58 , Center done
step #:  58 , None of that
step #:  58 , goal found!
step #:  58 , planner broken is  False
step #:  59 , obj type for mask is : Egg
step #:  59 , Center done
step #:  59 , None of that
step #:  59 , goal found!
step #:  59 , planner broken is  False
step #:  60 , obj type for mask is : Egg
step #:  60 , Center done
step #:  60 , None of that
step #:  60 , goal found!
step #:  60 , planner broken is  False
step #:  61 , obj type for mask is : Egg
step #:  61 , Center done
step #:  61 , None of that
step #:  61 , goal found!
step #:  61 , planner broken is  False
step #:  62 , obj type for mask is : Egg
step #:  62 , Center done
step #:  62 , None of that
step #:  62 , goal found!
step #:  62 , planner broken is  False
step #:  63 , obj type for mask is : Egg
step #:  63 , Center done
step #:  63 , None of that
step #:  63 , goal found!
step #:  63 , planner broken is  False
step #:  64 , obj type for mask is : Egg
step #:  64 , Center done
step #:  64 , None of that
step #:  64 , goal found!
step #:  64 , planner broken is  False
step #:  65 , obj type for mask is : Egg
step #:  65 , Center done
step #:  65 , None of that
step #:  65 , goal found!
step #:  65 , planner broken is  False
step #:  66 , obj type for mask is : Egg
step #:  66 , Center done
step #:  66 , None of that
step #:  66 , goal found!
step #:  66 , planner broken is  False
step #:  67 , obj type for mask is : Egg
step #:  67 , Center done
step #:  67 , None of that
step #:  67 , goal found!
step #:  67 , planner broken is  False
step #:  68 , obj type for mask is : Egg
step #:  68 , Center done
step #:  68 , None of that
step #:  68 , goal found!
step #:  68 , planner broken is  False
step #:  69 , obj type for mask is : Egg
step #:  69 , Center done
step #:  69 , None of that
step #:  69 , goal found!
step #:  69 , planner broken is  False
step #:  70 , obj type for mask is : Egg
step #:  70 , Center done
step #:  70 , None of that
step #:  70 , goal found!
step #:  70 , planner broken is  False
step #:  71 , obj type for mask is : Egg
step #:  71 , Center done
step #:  71 , None of that
step #:  71 , goal found!
step #:  71 , planner broken is  False
step #:  72 , obj type for mask is : Egg
step #:  72 , Center done
step #:  72 , None of that
step #:  72 , goal found!
step #:  72 , planner broken is  False
step #:  73 , obj type for mask is : Egg
step #:  73 , Center done
step #:  73 , None of that
step #:  73 , goal found!
step #:  73 , planner broken is  False
step #:  74 , obj type for mask is : Egg
step #:  74 , Center done
step #:  74 , None of that
step #:  74 , goal found!
step #:  74 , planner broken is  False
step #:  75 , obj type for mask is : Egg
step #:  75 , Center done
step #:  75 , None of that
step #:  75 , goal found!
step #:  75 , planner broken is  False
step #:  75 , moving until visible
step #:  75 , current horizon is  45.0
step #:  75 , move until visible order is  3
step #:  76 , obj type for mask is : Egg
step #:  76 , moving until visible
step #:  76 , current horizon is  45.0
step #:  76 , move until visible order is  4
step #:  81 , obj type for mask is : Egg
step #:  81 , moving until visible
step #:  81 , current horizon is  0.0
step #:  81 , move until visible order is  5
step #:  84 , move until visible broken!
step #:  84 , obj type for mask is : Egg
step #:  84 , moving until visible
step #:  84 , current horizon is  45.0
step #:  84 , move until visible order is  5
step #:  89 , obj type for mask is : Egg
step #:  89 , moving until visible
step #:  89 , current horizon is  0.0
step #:  89 , move until visible order is  6
step #:  92 , move until visible broken!
step #:  92 , obj type for mask is : Egg
step #:  92 , moving until visible
step #:  92 , current horizon is  45.0
step #:  92 , move until visible order is  6
step #:  97 , obj type for mask is : Egg
step #:  97 , moving until visible
step #:  97 , current horizon is  0.0
step #:  97 , move until visible order is  7
step #:  100 , move until visible broken!
step #:  100 , obj type for mask is : Egg
step #:  100 , moving until visible
step #:  100 , current horizon is  45.0
step #:  100 , move until visible order is  7
step #:  105 , obj type for mask is : Egg
step #:  105 , moving until visible
step #:  105 , current horizon is  0.0
step #:  105 , move until visible order is  8
step #:  108 , move until visible broken!
step #:  108 , obj type for mask is : Egg
step #:  108 , moving until visible
step #:  108 , current horizon is  45.0
step #:  108 , move until visible order is  0
step #:  109 , obj type for mask is : Egg
step #:  109 , moving until visible
step #:  109 , current horizon is  45.0
step #:  109 , move until visible order is  1
step #:  110 , obj type for mask is : Egg
step #:  110 , moving until visible
step #:  110 , current horizon is  45.0
step #:  110 , move until visible order is  2
step #:  111 , Went through one cycle of move until visible, step num is  111
step #:  111 , obj type for mask is : Egg
step #:  111 , None of that
step #:  111 , planner broken is  False
step #:  112 , obj type for mask is : Egg
step #:  112 , None of that
step #:  112 , planner broken is  False
step #:  113 , obj type for mask is : Egg
step #:  113 , None of that
step #:  113 , planner broken is  False
step #:  114 , obj type for mask is : Egg
step #:  114 , None of that
step #:  114 , planner broken is  False
step #:  115 , obj type for mask is : Egg
step #:  115 , None of that
step #:  115 , planner broken is  False
step #:  116 , obj type for mask is : Egg
step #:  116 , None of that
step #:  116 , planner broken is  False
step #:  117 , obj type for mask is : Egg
step #:  117 , None of that
step #:  117 , planner broken is  False
step #:  118 , obj type for mask is : Egg
step #:  118 , None of that
step #:  118 , planner broken is  False
step #:  119 , obj type for mask is : Egg
step #:  119 , None of that
step #:  119 , planner broken is  False
step #:  120 , obj type for mask is : Egg
step #:  120 , None of that
step #:  120 , planner broken is  False
step #:  121 , obj type for mask is : Egg
step #:  121 , None of that
step #:  121 , planner broken is  False
step #:  122 , obj type for mask is : Egg
step #:  122 , None of that
step #:  122 , planner broken is  False
step #:  123 , obj type for mask is : Egg
step #:  123 , None of that
step #:  123 , planner broken is  False
step #:  124 , obj type for mask is : Egg
step #:  124 , Tried to lookdownupleft
step #:  127 , Tried to lookdownupleft
step #:  131 , newly goal set
step #:  131 , None of that
step #:  131 , planner broken is  False
step #:  132 , obj type for mask is : Egg
step #:  132 , None of that
step #:  132 , planner broken is  False
step #:  133 , obj type for mask is : Egg
step #:  133 , None of that
step #:  133 , planner broken is  False
step #:  134 , obj type for mask is : Egg
step #:  134 , None of that
step #:  134 , planner broken is  False
step #:  135 , obj type for mask is : Egg
step #:  135 , None of that
step #:  135 , planner broken is  False
step #:  136 , obj type for mask is : Egg
step #:  136 , step:  136 , err is  Drawer_2ca7e126 is blocking Agent 0 from moving 0
step #:  136 , action taken in step  136 : 
step #:  136 , None of that
step #:  136 , planner broken is  False
step #:  137 , obj type for mask is : Egg
step #:  137 , None of that
step #:  137 , planner broken is  False
step #:  138 , obj type for mask is : Egg
step #:  138 , None of that
step #:  138 , planner broken is  False
step #:  139 , obj type for mask is : Egg
step #:  139 , Tried to lookdownupleft
step #:  142 , Tried to lookdownupleft
step #:  146 , None of that
step #:  146 , planner broken is  False
step #:  147 , obj type for mask is : Egg
step #:  147 , Tried to lookdownupleft
step #:  150 , Tried to lookdownupleft
step #:  154 , None of that
step #:  154 , planner broken is  False
step #:  155 , obj type for mask is : Egg
step #:  155 , Tried to lookdownupleft
step #:  158 , Tried to lookdownupleft
step #:  162 , None of that
step #:  162 , planner broken is  False
step #:  163 , obj type for mask is : Egg
step #:  163 , Tried to lookdownupleft
step #:  166 , Tried to lookdownupleft
step #:  170 , None of that
step #:  170 , planner broken is  False
step #:  171 , obj type for mask is : Egg
step #:  171 , None of that
step #:  171 , planner broken is  False
step #:  172 , obj type for mask is : Egg
step #:  172 , None of that
step #:  172 , planner broken is  False
step #:  173 , obj type for mask is : Egg
step #:  173 , None of that
step #:  173 , planner broken is  False
step #:  174 , obj type for mask is : Egg
step #:  174 , None of that
step #:  174 , planner broken is  False
step #:  175 , obj type for mask is : Egg
step #:  175 , None of that
step #:  175 , planner broken is  False
step #:  176 , obj type for mask is : Egg
step #:  176 , newly goal set
step #:  176 , None of that
step #:  176 , planner broken is  False
step #:  177 , obj type for mask is : Egg
step #:  177 , None of that
step #:  177 , planner broken is  False
step #:  178 , obj type for mask is : Egg
step #:  178 , None of that
step #:  178 , planner broken is  False
step #:  179 , obj type for mask is : Egg
step #:  179 , None of that
step #:  179 , planner broken is  False
step #:  180 , obj type for mask is : Egg
step #:  180 , None of that
step #:  180 , planner broken is  False
step #:  181 , obj type for mask is : Egg
step #:  181 , None of that
step #:  181 , planner broken is  False
step #:  182 , obj type for mask is : Egg
step #:  182 , None of that
step #:  182 , planner broken is  False
step #:  183 , obj type for mask is : Egg
step #:  183 , None of that
step #:  183 , planner broken is  False
step #:  184 , obj type for mask is : Egg
step #:  184 , None of that
step #:  184 , planner broken is  False
step #:  185 , obj type for mask is : Egg
step #:  185 , Tried to lookdownupleft
step #:  188 , Tried to lookdownupleft
step #:  192 , None of that
step #:  192 , planner broken is  False
step #:  193 , obj type for mask is : Egg
step #:  193 , Tried to lookdownupleft
step #:  196 , Tried to lookdownupleft
step #:  200 , None of that
step #:  200 , planner broken is  False
step #:  201 , obj type for mask is : Egg
step #:  201 , Tried to lookdownupleft
step #:  204 , Tried to lookdownupleft
step #:  208 , None of that
step #:  208 , planner broken is  False
step #:  209 , obj type for mask is : Egg
step #:  209 , Tried to lookdownupleft
step #:  212 , Tried to lookdownupleft
step #:  216 , None of that
step #:  216 , planner broken is  False
step #:  217 , obj type for mask is : Egg
step #:  217 , None of that
step #:  217 , planner broken is  False
step #:  218 , obj type for mask is : Egg
step #:  218 , None of that
step #:  218 , planner broken is  False
step #:  219 , obj type for mask is : Egg
step #:  219 , None of that
step #:  219 , planner broken is  False
step #:  220 , obj type for mask is : Egg
step #:  220 , None of that
step #:  220 , planner broken is  False
step #:  221 , obj type for mask is : Egg
step #:  221 , newly goal set
step #:  221 , None of that
step #:  221 , planner broken is  False
step #:  222 , obj type for mask is : Egg
step #:  222 , None of that
step #:  222 , planner broken is  False
step #:  223 , obj type for mask is : Egg
step #:  223 , None of that
step #:  223 , planner broken is  False
step #:  224 , obj type for mask is : Egg
step #:  224 , None of that
step #:  224 , planner broken is  False
step #:  225 , obj type for mask is : Egg
step #:  225 , None of that
step #:  225 , planner broken is  False
step #:  226 , obj type for mask is : Egg
step #:  226 , None of that
step #:  226 , planner broken is  False
step #:  227 , obj type for mask is : Egg
step #:  227 , None of that
step #:  227 , planner broken is  False
step #:  228 , obj type for mask is : Egg
step #:  228 , None of that
step #:  228 , planner broken is  False
step #:  229 , obj type for mask is : Egg
step #:  229 , None of that
step #:  229 , planner broken is  False
step #:  230 , obj type for mask is : Egg
step #:  230 , None of that
step #:  230 , planner broken is  False
step #:  231 , obj type for mask is : Egg
step #:  231 , None of that
step #:  231 , planner broken is  False
step #:  232 , obj type for mask is : Egg
step #:  232 , None of that
step #:  232 , planner broken is  False
step #:  233 , obj type for mask is : Egg
step #:  233 , None of that
step #:  233 , planner broken is  False
step #:  234 , obj type for mask is : Egg
step #:  234 , None of that
step #:  234 , planner broken is  False
step #:  235 , obj type for mask is : Egg
step #:  235 , None of that
step #:  235 , planner broken is  False
step #:  236 , obj type for mask is : Egg
step #:  236 , None of that
step #:  236 , planner broken is  False
step #:  237 , obj type for mask is : Egg
step #:  237 , None of that
step #:  237 , planner broken is  False
step #:  238 , obj type for mask is : Egg
step #:  238 , None of that
step #:  238 , planner broken is  False
step #:  239 , obj type for mask is : Egg
step #:  239 , None of that
step #:  239 , planner broken is  False
step #:  240 , obj type for mask is : Egg
step #:  240 , Tried to lookdownupleft
step #:  243 , step:  243 , err is  Cannot teleport due to hand object collision.
step #:  243 , action taken in step  243 : 
step #:  243 , Tried to lookdownupleft
step #:  246 , None of that
step #:  246 , planner broken is  False
step #:  247 , obj type for mask is : Egg
step #:  247 , Tried to lookdownupleft
step #:  250 , Tried to lookdownupleft
step #:  254 , None of that
step #:  254 , planner broken is  False
step #:  255 , obj type for mask is : Egg
step #:  255 , Tried to lookdownupleft
step #:  258 , Tried to lookdownupleft
step #:  262 , None of that
step #:  262 , planner broken is  False
step #:  263 , obj type for mask is : Egg
step #:  263 , None of that
step #:  263 , planner broken is  False
step #:  264 , obj type for mask is : Egg
step #:  264 , None of that
step #:  264 , planner broken is  False
step #:  265 , obj type for mask is : Egg
step #:  265 , None of that
step #:  265 , planner broken is  False
step #:  266 , obj type for mask is : Egg
step #:  266 , None of that
step #:  266 , planner broken is  False
step #:  267 , obj type for mask is : Egg
step #:  267 , None of that
step #:  267 , planner broken is  False
step #:  268 , obj type for mask is : Egg
step #:  268 , None of that
step #:  268 , planner broken is  False
step #:  269 , obj type for mask is : Egg
step #:  269 , None of that
step #:  269 , planner broken is  False
step #:  270 , obj type for mask is : Egg
step #:  270 , None of that
step #:  270 , planner broken is  False
step #:  271 , obj type for mask is : Egg
step #:  271 , None of that
step #:  271 , planner broken is  False
step #:  272 , obj type for mask is : Egg
step #:  272 , None of that
step #:  272 , planner broken is  False
step #:  273 , obj type for mask is : Egg
step #:  273 , None of that
step #:  273 , planner broken is  False
step #:  274 , obj type for mask is : Egg
step #:  274 , None of that
step #:  274 , planner broken is  False
step #:  275 , obj type for mask is : Egg
step #:  275 , None of that
step #:  275 , planner broken is  False
step #:  276 , obj type for mask is : Egg
step #:  276 , None of that
step #:  276 , planner broken is  False
step #:  277 , obj type for mask is : Egg
step #:  278 , pointer increased goal name  ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2]
step #:  278 , None of that
step #:  278 , goal found!
step #:  278 , planner broken is  False
step #:  279 , obj type for mask is : Microwave
step #:  279 , None of that
step #:  279 , goal found!
step #:  279 , planner broken is  False
step #:  280 , obj type for mask is : Microwave
step #:  280 , None of that
step #:  280 , goal found!
step #:  280 , planner broken is  False
step #:  281 , obj type for mask is : Microwave
step #:  281 , None of that
step #:  281 , goal found!
step #:  281 , planner broken is  False
step #:  282 , obj type for mask is : Microwave
step #:  282 , None of that
step #:  282 , goal found!
step #:  282 , planner broken is  False
step #:  283 , obj type for mask is : Microwave
step #:  283 , None of that
step #:  283 , goal found!
step #:  283 , planner broken is  False
step #:  284 , obj type for mask is : Microwave
step #:  284 , None of that
step #:  284 , goal found!
step #:  284 , planner broken is  False
step #:  284 , moving until visible
step #:  284 , current horizon is  45.0
step #:  284 , move until visible order is  3
step #:  285 , obj type for mask is : Microwave
step #:  285 , moving until visible
step #:  285 , current horizon is  45.0
step #:  285 , move until visible order is  4
step #:  290 , obj type for mask is : Microwave
step #:  290 , moving until visible
step #:  290 , current horizon is  0.0
step #:  290 , move until visible order is  5
step #:  293 , move until visible broken!
step #:  293 , obj type for mask is : Microwave
step #:  293 , moving until visible
step #:  293 , current horizon is  45.0
step #:  293 , move until visible order is  5
step #:  298 , obj type for mask is : Microwave
step #:  298 , moving until visible
step #:  298 , current horizon is  0.0
step #:  298 , move until visible order is  6
step #:  301 , move until visible broken!
step #:  301 , obj type for mask is : Microwave
step #:  301 , moving until visible
step #:  301 , current horizon is  45.0
step #:  301 , move until visible order is  6
step #:  306 , obj type for mask is : Microwave
step #:  306 , moving until visible
step #:  306 , current horizon is  0.0
step #:  306 , move until visible order is  7
step #:  309 , move until visible broken!
step #:  309 , obj type for mask is : Microwave
step #:  309 , moving until visible
step #:  309 , current horizon is  45.0
step #:  309 , move until visible order is  7
step #:  314 , obj type for mask is : Microwave
step #:  315 , pointer increased goal name  ['Microwave', 'PutObject', 'Knife', 'Microwave', 2]
step #:  315 , consec action
step #:  316 , pointer increased goal name  ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2]
step #:  316 , consec action
step #:  317 , pointer increased goal name  ['Fridge', 'OpenObject', 'EggSliced', 'Fridge', 3]
step #:  320 , None of that
step #:  320 , goal found!
step #:  320 , planner broken is  False
step #:  321 , obj type for mask is : Fridge
step #:  321 , None of that
step #:  321 , goal found!
step #:  321 , planner broken is  False
step #:  322 , obj type for mask is : Fridge
step #:  322 , Center done
step #:  322 , None of that
step #:  322 , goal found!
step #:  322 , planner broken is  False
step #:  323 , obj type for mask is : Fridge
step #:  323 , Center done
step #:  323 , None of that
step #:  323 , goal found!
step #:  323 , planner broken is  False
step #:  324 , obj type for mask is : Fridge
step #:  324 , Center done
step #:  324 , None of that
step #:  324 , goal found!
step #:  324 , planner broken is  False
step #:  325 , obj type for mask is : Fridge
step #:  325 , Center done
step #:  325 , None of that
step #:  325 , goal found!
step #:  325 , planner broken is  False
step #:  326 , obj type for mask is : Fridge
step #:  326 , Center done
step #:  326 , None of that
step #:  326 , goal found!
step #:  326 , planner broken is  False
step #:  327 , obj type for mask is : Fridge
step #:  327 , Center done
step #:  327 , None of that
step #:  327 , goal found!
step #:  327 , planner broken is  False
step #:  328 , obj type for mask is : Fridge
step #:  328 , Center done
step #:  328 , None of that
step #:  328 , goal found!
step #:  328 , planner broken is  False
step #:  329 , obj type for mask is : Fridge
step #:  329 , Center done
step #:  329 , None of that
step #:  329 , goal found!
step #:  329 , planner broken is  False
step #:  330 , obj type for mask is : Fridge
step #:  330 , Center done
step #:  330 , None of that
step #:  330 , goal found!
step #:  330 , planner broken is  False
step #:  331 , obj type for mask is : Fridge
step #:  331 , Center done
step #:  331 , None of that
step #:  331 , goal found!
step #:  331 , planner broken is  False
step #:  332 , obj type for mask is : Fridge
step #:  332 , Center done
step #:  332 , None of that
step #:  332 , goal found!
step #:  332 , planner broken is  False
step #:  333 , obj type for mask is : Fridge
step #:  333 , Center done
step #:  333 , None of that
step #:  333 , goal found!
step #:  333 , planner broken is  False
step #:  334 , obj type for mask is : Fridge
step #:  334 , Center done
step #:  334 , None of that
step #:  334 , goal found!
step #:  334 , planner broken is  False
step #:  335 , obj type for mask is : Fridge
step #:  335 , newly goal set
step #:  335 , Center done
step #:  335 , None of that
step #:  335 , goal found!
step #:  335 , planner broken is  False
step #:  335 , wd is  172.92689025768536
step #:  335 , skipping sidestepping
step #:  336 , last three side stepped  [None, None, None]
step #:  336 , obj type for mask is : Fridge
step #:  337 , step:  337 , err is  Object failed to open/close successfully.
step #:  337 , action taken in step  337 : 
step #:  342 , Moved behind!
step #:  342 , obj type for mask is : Fridge
step #:  343 , step:  343 , err is  Object failed to open/close successfully.
step #:  343 , action taken in step  343 : 
step #:  348 , Moved behind!
step #:  348 , obj type for mask is : Fridge
step #:  349 , pointer increased goal name  ['EggSliced', 'PickupObject', 'EggSliced', 'Fridge', 3]
step #:  349 , consec action
step #:  351 , step:  351 , err is  Fridge|-00.32|00.00|+03.60 must have the property CanPickup to be picked up.
step #:  351 , action taken in step  351 : 
step #:  351 , Center done
step #:  351 , None of that
step #:  351 , planner broken is  False
step #:  352 , obj type for mask is : EggSliced
step #:  352 , Center done
step #:  352 , None of that
step #:  352 , planner broken is  False
step #:  353 , obj type for mask is : EggSliced
step #:  353 , Center done
step #:  353 , None of that
step #:  353 , planner broken is  False
step #:  354 , obj type for mask is : EggSliced
step #:  354 , Center done
step #:  354 , None of that
step #:  354 , planner broken is  False
step #:  355 , obj type for mask is : EggSliced
step #:  355 , Center done
step #:  355 , None of that
step #:  355 , planner broken is  False
step #:  356 , obj type for mask is : EggSliced
step #:  356 , Center done
step #:  356 , None of that
step #:  356 , planner broken is  False
step #:  357 , obj type for mask is : EggSliced
step #:  357 , Center done
step #:  357 , None of that
step #:  357 , planner broken is  False
step #:  358 , obj type for mask is : EggSliced
step #:  358 , Center done
step #:  358 , None of that
step #:  358 , planner broken is  False
step #:  358 , moving until visible
step #:  358 , current horizon is  45.0
step #:  358 , move until visible order is  8
step #:  359 , obj type for mask is : EggSliced
step #:  360 , pointer increased goal name  ['Fridge', 'CloseObject', 'EggSliced', 'Fridge', 3]
step #:  360 , consec action
step #:  361 , Center done
